cuenta	nomb_cuen
2983	"MATERIALES AUXILIARES, SUMINISTROS Y REPUESTOS"
2984	ENVASES Y EMBALAJES
30	INVERSIONES MOBILIARIAS
301	INVERSIONES A SER MANTENIDAS HASTA EL VENCIMIENTO
3011	INSTRUMENTOS FINANCIEROS REPRESENTATIVOS DE DEUDA
302	INSTRUMENTOS FINANCIEROS REPRESENTATIVOS DE DERECH
3021	CERTIFICADOS DE SUSCRIPCION REFERENTE
3022	ACCIONES REPRESENTATIVAS DE CAPITAL SOCIAL - COMUN
30221	COSTO
30221	COSTO
30224	VALOR RAZONABLE
30224	VALOR RAZONABLE
30225	PARTICIPACION PATRIMONIAL
3023	ACCIONES REPRESENTATIVAS DE CAPITAL SOCIAL - PREFE
30231	COSTO
30234	VALOR RAZONABLE
30235	PARTICIPACION PATRIMONIAL
3024	ACCIONES DE INVERSION
30241	COSTO
30244	VALOR RAZONABLE
30245	PARTICIPACION PATRIMONIAL
3028	OTROS TITULOS REPRESENTATIVOS DE PATRIMONIO
30281	COSTO
30284	VALOR RAZONABLE
30285	VALOR RAZONABLE
303	CERTIFICADOS DE PARTICIPACION EN FONDOS - CUOTAS
3031	FONDOS DE INVERSION
30311	COSTO
30314	VALOR RAZONABLE
3032	FONDOS MUTUOS
30321	COSTO
30324	VALOR RAZONABLE
304	PARTICIPACIONES EN ACUERDOS CONJUNTOS
3041	OPERACIONES CONJUNTAS
30411	COSTO
30414	VALOR RAZONABLE
30415	PARTICIPACION PATRIMONIAL
3042	NEGOCIOS CONJUNTOS
30421	COSTO
30424	VALOR RAZONABLE
30425	PARTICIPACION PATRIMONIAL
308	INVERSIONES MOBILIARIAS - ACUERDOS DE COMPRA
3081	INVERSIONES FINANCIEROS REPRESENTATIVOS DE DEUDA
30811	COSTO
30814	VALOR RAZONABLE
3082	INSTRUMENTOS FINANCIEROS REPRESENTATIVOS DE DERECH
30821	COSTO
30824	VALOR RAZONABLE
31	PROPIEDADES DE INVERSION
311	TERRENOS
3111	URBANOS
31111	COSTO
31112	REVALUACION
31114	VALOR RAZONABLE
3112	RURALES
31121	COSTO
31122	REVALUACION
31124	VALOR RAZONABLE
312	EDIFICACIONES
3121	EDIFICACIONES
31211	COSTO
31212	REVALUACION
31212	REVALUACION
31213	COSTO DE FINANCIACION
31213	COSTO DE FINANCIACION
31214	VALOR RAZONABLE
31214	VALOR RAZONABLE
313	EDIFICACIONES
3131	EDIFICACIONES
31311	COSTO
32	ACTIVOS ADQUIRIDOS EN ARRENDAMIENTO FINANCIEROS
321	INVERSIONES INMOBILIARIAS
3211	TERRENOS
32111	COSTO
32112	REVALUACION
32114	VALOR RAZONABLE
3212	EDIFICACIONES
32121	COSTO
32122	REVALUACION
32123	COSTO DE FINANCIACION
32124	VALOR RAZONABLE
322	PROPIEDAD PLANTA Y EQUIPO - ARRENDAMIENTO FINANCIE
3220	PLANTA PRODUCTORA EN PRODUCCION
32201	COSTO
32202	REVALUACION
32203	COSTO DE FINANCIACION
3221	PLANTA PRODUCTORA EN DESARROLLO
32211	COSTO
32212	REVALUACION
32213	COSTO DE FINANCIACION
3222	TERRENOS
32221	COSTO
32222	REVALUACION
3223	EDIFICACIONES
32231	COSTO
32232	REVALUACION
32233	COSTO DE FINANCIACION
3224	MAQUINARIA Y EQUIPO DE EXPLOTACION
32241	COSTO
32242	REVALUACION
32243	COSTO DE FINANCIACION
3225	MUEBLES Y ENSERES
32251	COSTO
32252	REVALUACION
3226	MUEBLES Y ENSERES
32261	COSTO
32262	REVALUACION
3227	EQUIPOS DIVERSOS
32271	COSTO
32272	REVALUACION
3228	EQUIPOS DIVERSOS
32281	COSTO
32282	REVALUACION
323	PROPIEDAD PLANTA Y EQUIPO - ARRENDAMIENTO OPERATIV
3230	PLANTA PRODUCTORA EN PRODUCCION
32301	COSTO
32302	REVALUACION
3232	TERRENOS
32321	COSTO
3233	EDIFICACIONES
32331	COSTO
32332	REVALUACION
3234	MAQUINARIA Y EQUIPO DE EXPLOTACION
32341	COSTO
32342	REVALUACION
3235	UNIDADES DE TRANSPORTE
32351	COSTO
32351	COSTO
32352	REVALUACION
32352	REVALUACION
3236	EQUIPOS DIVERSOS
33	INMUEBLES MAQUINARIA Y EQUIPO
330	PLANTA PRODUCTORA
3301	PLANTA PRODUCTORA EN PRODUCCION
33011	COSTO
33012	REVALUACION
33013	COSTO DE FINANCIACION
33014	VALOR RAZONABLE
3302	PLANTA PRODUCTORA EN DESARROLLO
33021	COSTO
33022	REVALUACION
33023	COSTO DE FINANCIACION
33024	VALOR RAZONABLE
331	TERRENOS
3311	TERRENOS
33111	TERRENO - COSTO
33112	REVALUACION
33113	COSTO DE FINANCIACION
332	EDIFICACIONES
3321	EDIFICACIONES ADMINISTRATIVAS
33211	EDIFICACIONES - COSTO
33212	REVALUACION
33213	COSTO DE FINANCIACION
3324	INSTALACIONES
33241	INSTALACIONES - COSTO
33242	REVALUACION
33243	COSTO DE FINANCIACION
3325	MEJORAS EN LOCALES ARRENDADOS
33251	COSTO
33252	REVALUACION
33253	COSTO DE FINANCIACION
333	MAQUINARIA Y EQUIPO DE EXPLOTACION
3331	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
33311	MAQ. Y EQUIPO DE EXPLOTAC. - COSTO
33312	REVALUACION
33313	COSTO DE FINANCIACION
334	UNIDADES DE TRANSPORTE
3341	VEHICULOS MOTORIZADOS
33411	VEHICULOS MOT. - COSTO
33412	REVALUACION
3342	VEHICULOS NO MOTORIZADOS
33421	COSTO - SISTEMA DE RIEGO
33422	REVALUACION
335	MUEBLES Y ENSERES
3351	MUEBLES
33511	MUEBLES - COSTO
33512	REVALUACION
3352	ENSERES
33521	COSTO
33522	REVALUACION
336	EQUIPOS DIVERSOS
3361	EQUIPO PARA PROCESAMIENTO DE INFORMACION (DE COMPU
33611	EQ. INFORMATICA. COMPUTO - COSTO
33612	REVALUACION
3362	EQUIPO DE COMUNICIACION
33621	COSTO
33622	REVALUACION
3363	EQUIPO DE SEGURIDAD
33631	COSTO
33632	REVALUACION
3364	EQUIPOR DE MEDIO AMBIENTA
33641	COSTO
33642	REVALUACION
3369	OTROS EQUIPOS
33691	COSTO
336911	COSTO ACUMULADO
336912	EQUIPOS DIVERSOS
33692	REVALUACION
337	HERRAMIENTAS Y UNIDADES DE REEMPLAZO
3371	HERRAMIENTAS
33711	COSTO
33712	REVALUACION
3372	UNIDADES DE REEMPLAZO
33721	COSTO
33722	REVALUACION
338	UNIDADES POR RECIBIR
3381	MAQUINAS Y EQUIPOS DE EXPLORACION
3382	EQUIPO DE TRANSPORTE
3383	MUEBLES Y ENSERES
3386	EQUIPOS DIVERSOS
3387	HERRAMIENTAS Y UNIDADES DE REEMPLAZO
339	OBRAS EN CURSO
3391	ADECUACION DE TERRENOS
3392	EDIFICACIONES EN CURSO
33921	COSTO
33922	REVALUACION
3393	MAQUINARIA EN MONTAJE
33931	COSTO
33932	REVALUACION
34	INTANGIBLES
341	"CONCESIONES, LICENCIAS Y OTROS DERECHOS"
3411	DERECHO POR CONCESIONES
34111	COSTO
34112	REVALUACION
3412	LICENCIAS
34121	COSTO
34122	REVALUACION
3419	OTROS DERECHOS
34191	COSTO
34192	REVALUACION
342	PATENTES Y PROPIEDAD INDUSTRIAL
3421	PATENTES
34211	COSTO
34212	REVALUACION
3422	MARCAS
34221	COSTO
34222	REVALUACION
343	PROGRAMAS DE COMPUTADORA (SOFTWARE)
3431	APLICACIONES INFORMATICAS
34311	COSTO
34312	REVALUACION
344	COSTOS DE EXPLORACION Y DESARROLLO
3441	COSTOS DE EXPLORACION
34411	COSTO
34412	REVALUACION
34413	COSTO DE FINANCIACION
3442	COSTOS DE DESARROLLO
34421	COSTO
34422	REVALUACION
34423	COSTO DE FINANCIACION
345	FORMULAS DISE•OS Y PROTOTIPOS
3451	FORMULAS
34511	COSTO
34512	REVALUACION
3452	DISE•OS Y PROTOTIPOS
34521	COSTO
34522	REVALUACION
347	PLUSVALIA MERCANTIL
3471	PLUSVALIA MERCANTIL
349	OTROS ACTIVOS INTANGIBLES
3491	OTROS ACTIVOS INTANGIBLES
34911	COSTO
34912	REVALUACION
35	ACTIVOS BIOLOGICOS
351	ACTIVOS BIOLOGICOS EN PRODUCCION
3511	DE ORIGEN ANIMAL.
35111	COSTO
35113	COSTO DE FINANCIACION
35114	VALOR RAZONABLE
3512	DE ORIGEN VEGETAL
35121	VALOR RAZONABLE
35123	COSTO DE FINANCIACION
35124	VALOR RAZONABLE
352	ACTIVOS BIOLOGICOS EN DESARROLLO
3521	DE ORIGEN ANIMAL.
35211	COSTO
35213	COSTO DE FINANCIACION
35214	VALOR RAZONABLE
3522	DE ORIGEN VEGETAL
35221	COSTO
35224	VALOR RAZONABLE
3523	COSTO DE FINANCIACION
36	DESVALORIZACION DE ACTIVO INMOVILIZADO
361	DESVALORIZACION DE INVERSIONES INMOBILIARIAS
3611	TERRENOS
36111	COSTO
36112	REVALUACION
3612	EDIFICACIONES
36121	COSTO
36122	REVALUACION
36123	COSTO DE FINANCIACION
3613	CONSTRUCCIONES EN CURSO - EDIFICACIONES
36131	COSTO
36132	REVALUACION
36133	COSTO DE FINANCIACION
362	DESVALORIZACION DE PROPIEDADES DE INVERSION - ARRE
3621	TERRENOS
36211	COSTO
36212	REVALUACION
3622	EDIFICACIONES
36221	COSTO
36222	REVALUACION
36223	COSTO DE FINANCIACION
363	DESVALORIZACION DE PROPIEDAD PLANTA Y EQUIPO - ARR
3631	TERRENOS
36311	COSTO
36312	REVALUACION
3632	EDIFICACIONES
36321	COSTO
36322	REVALUACION
36323	COSTO DE FINANCIACION
3633	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
36331	COSTO
36332	REVALUACION
36333	COSTO DE FINANCIACION
3634	EQUIPO DE TRANSPORTE
36341	COSTO
36342	REVALUACION
3635	MUEBLES Y ENSERES
36351	COSTO
36352	REVALUACION
3636	EQUIPOS DIVERSOS
36361	COSTO
36362	REVALUACION
364	DESVALORIZACION DE PROPIEDAD PLANTA Y EQUIPO
3640	PLANTA PRODUCTORA EN PRODUCCION
36401	COSTO
36402	PLANTA PRODUCTORA EN PRODUCCION - REVALUACION
36403	PLANTA PRODUCTORA EN PRODUCCION - COSTO DE FINANCI
36404	PLANTA PRODUCTORA EN PRODUCCION - VALOR RAZONABLE
36405	PLANTA PRODUCTORA EN DESARROLLO - COSTO
36406	PLANTA PRODUCTORA EN DESARROLLO - REVALUACION
36407	PLANTA PRODUCTORA EN DESARROLLO - COSTO DE FINANCI
36408	PLANTA PRODUCTORA EN DESARROLLO - VALOR RAZONABLE
3641	TERRENOS
36411	COSTO
36412	REVALUACION
3642	EDIFICACIONES
36421	EDIFICACIONES - COSTO
36422	EDIFICACIONES - REVALUACION
36423	EDIFICACIONES - COSTO DE FINANCIACION
36424	INSTALACIONES - COSTO
36425	INSTALACIONES - REVALUACION
36426	INSTALACIONES - COSTO DE FINANCIACION
36427	MEJORAS EN LOCALES ARRENDADOS - COSTO
36428	MEJORAS EN LOCALES ARRENDADOS - REVALUACION
36429	MEJORAS EN LOCALES ARRENDADOS - COSTO DE FINANCIAC
3643	MAQUINARIA Y EQUIPO DE EXPLOTACION
36431	COSTO
36432	REVALUACION
36433	COSTO DE FINANCIACION
3644	UNIDADES DE TRANSPORTE
36441	COSTO
36442	REVALUACION
3645	MUEBLES Y ENSERES
36451	COSTO
36452	REVALUACION
3646	EQUIPOS DIVERSOS
36461	COSTO
36462	REVALUACION
3647	HERRAMIENTA Y UNIDADES DE REMPLAZO
36471	HERRAMIENTA - COSTO
36472	HERRAMIENTA - REVALUACION
36473	UNIDADES DE REMPLAZO - COSTO
36474	UNIDADES DE REMPLAZO - REVALUACION
3649	OBRAS EN CURSO
36491	COSTO
36492	REVALUACION
365	DESVALORIZACION DE INTANGIBLES
3651	"CONCESIONES, LICENCIAS Y OTROS DERECHOS"
36511	COSTO
36512	REVALUACION
3652	PATENTE Y PROPIEDAD INDUSTRIAL
36521	COSTO
36522	REVALUACION
3653	PROGRAMAS DE COMPUTADORA (SOFTWARE)
36531	COSTO
36532	REVALUACION
3654	COSTOS DE EXPLORACION Y DESARROLLO
36541	COSTO
36542	REVALUACION
36543	COSTO DE FINANCIACION
3655	FORMULAS DISE•OS Y PROTOTIPOS
36551	COSTO
36552	REVALUACION
3657	PLUSVALIA MERCANTIL
3659	OTROS ACTIVOS INTANGIBLES
36591	COSTO
36592	REVALUACION
366	DESVALORIZACION DE ACTIVOS BIOLOGICOS
3661	ACTIVOS BIOLOGICOS EN PRODUCCION
36611	COSTO
36613	COSTO DE FINANCIACION
3662	ACTIVOS BIOLOGICOS EN DESARROLLO
36621	COSTO
36622	COSTO DE FINANCIACION
367	DESVALORIZACION DE INVERSIONES MOBILIARIAS
3671	INVERSIONES A SER MANTENIDAS HASTA EL VENCIMIENTO
36711	COSTO
3672	INVERSIONES FINANCIERAS REPRESENTATIVAS DE DERECHO
36721	COSTO
3673	Otras inversiones financieras
36731	COSTO
37	ACTIVO DIFERIDO
371	IMPUESTO A LA RENTA DIFERIDO
3711	IMPUESTO A LA RENTA DIFERIDO - PATRIMONIO
3712	IMPUESTO A LA RENTA DIFERIDO - RESULTADOS
372	PARTICIPACIONES DE LOS TRABAJADORES DIFERIDAS
3721	PARTICIPACIONES DE LOS TRABAJADORES DIFERIDAS - PA
3722	PARTICIPACIONES DE LOS TRABAJADORES DIFERIDAS - RE
373	INTERESES DIFERIDOS
3731	INTERESES NO DEVENGADOS EN TRANSACCIONES CON TERCE
3732	INTERESES NO DEVENGADOS EN MEDICION A VALOR DESCON
38	OTROS ACTIVOS
381	BIENES DE ARTE Y CULTURA
3811	OBRAS DE ARTE
3812	BIBLIOTECA
3813	OTROS
382	DIVERSOS
3821	MONEDAS Y JOYAS
3822	BIENES ENTREGADOS EN COMODATO
3823	BIENES RECIBIDOS EN PAGO
3829	OTROS
39	"DEPRECIACION, AMORTIZACION Y AGOTAMIENTO ACUMULADO"
391	DEPRECIACION ACUMULADA PROPIEDADES DE INVERSION
3911	EDIFICACIONES
39111	COSTO
39112	REVALUACION
39113	COSTO DE FINANCIACION
392	DEPRECIACION ACUMULADA PROPIEDADES DE INVERSION -
3921	EDIFICACIONES
39211	COSTO
39212	REVALUACION
39213	COSTO DE FINANCIACION
393	"DEPRECIACION ACUMULADA PROPIEDAD,PLANTA Y EQUIPO -"
3932	EDIFICACIONES
39321	COSTO
39322	REVALUACION
39323	COSTO DE FINANCIACION
3933	MAQUINARIA Y EQUIPOS DE EXPLOTACION
39331	COSTO
39332	REVALUACION
39333	COSTO DE FINANCIACION
3934	UNIDADES DE TRANSPORTE
39341	COSTO
39342	REVALUACION
3935	MUEBLES Y ENSERES
39351	COSTO
39352	REVALUACION
3936	EQUIPOS DIVERSOS
39361	COSTO
39362	REVALUACION
394	DEPRECIACION ACUMULADA - ARRENDAMIENTO OPERATIVO
3941	ACTIVOS POR DERECHOS DE USO - ARRENDAMIENTO OPERAT
39410	PLANTAS PRODUCTORAS
39411	TERRENOS
39412	EDIFICACIONES
39413	MAQUINARIA Y EQUIPOS DE EXPLOTACION
39414	UNIDADES DE TRANSPORTE
39415	EQUIPOS DIVERSOS
395	"DEPRECIACION ACUMULADA PROPIEDAD,PLANTA Y EQUIPO"
3952	DEPRECIACION ACUMULADA - COSTO
39520	PLANTAS PRODUCTORAS
39521	EDIFICACIONES
39522	INSTALACIONES
39523	MEJORAS EN LOCALES ARRENDADOS
39524	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
39525	UNIDADES DE TRANSPORTE
39526	MUEBLES Y ENSERES
39527	EQUIPOS DIVERSOS
39528	HERRAMIENTAS
39529	UNIDADES DE REEMPLAZO
3953	PROPIEDAD PLANTA Y EQUIPO - REVALUACION
39530	PLANTAS PRODUCTORAS
39531	EDIFICACIONES
39532	INSTALACIONES
39533	MEJORAS EN LOCALES ARRENDADOS
39534	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
39535	UNIDADES DE TRANSPORTE
39536	MUEBLES Y ENSERES
39537	EQUIPOS DIVERSOS
39538	HERRAMIENTAS Y UNIDADES DE REEMPLAZO
3954	PROPIEDAD PLANTA Y EQUIPO - COSTO DE FINANCIACION
39540	PLANTAS PRODUCTORAS
39541	EDIFICACIONES
39542	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
3955	PROPIEDAD PLANTA Y EQUIPO - VALOR RAZONABLE
39550	PLANTAS PRODUCTORAS
396	AMORTIZACION ACUMULADA
3961	INTANGIBLES - COSTO
39611	"CONCESIONES, LICENCIAS Y OTROS DERECHOS"
39612	PATENTE Y PROPIEDAD INDUSTRIAL
39613	PROGRAMAS DE COMPUTADORA (SOFTWARE)
39614	COSTOS DE EXPLORACION Y DESARROLLO
39615	"FORMULAS, DISE•OS Y PROTOTIPOS"
39619	OTROS ACTIVOS INTANGIBLES
3962	INTANGILES - REVALUACION
39621	"CONCESIONES, LICENCIAS Y OTROS DERECHOS"
39622	PATENTES Y PROPIEDAD INDUSTRIAL
39623	PROGRAMAS DE COMPUTADORA (SOFTWARE)
39624	COSTOS DE EXPLORACION Y DESARROLLO
39625	"FORMULAS, DISE•OS Y PROTOTIPOS"
39629	OTROS ACTIVOS INTANGIBLES
3963	INTANGIBLES - COSTO DE FINANCIACION
39633	PROGRAMAS DE COMPUTADORA (SOFTWARE)
39634	COSTO DE EXPLORACION
39635	COSTOS DE DESARROLLO
398	DEPRECIACION ACUMULADA - ACTIVOS BIOLOGICOS EN PRO
3981	COSTO
39811	ACTIVOS BIOLOGICOS EN PRODUCCION
40	TRIBUTOS Y APORTES AL SISTEMA DE PENSIONES Y DE SA
401	GOBIERNO CENTRAL
4011	IMPUESTO GENERAL A LAS VENTAS
40111	IGV - CUENTA PROPIA
401111	IGV CTA. PROPIA - VENTAS
401112	IGV CTA. PROPIA - COMPRAS
40112	IGV - SERVICIOS PRESTADOS POR NO DOMICILIADOS
40113	IGV - REGIMEN DE PERCEPCIONES
40114	IGV - REGIMEN DE RETENCIONES
40115	IGV - IMPORTACIONES
40116	IGV - DESTINADO A OPERACIONES COMUNES
4012	IMPUESTO SELECTIVO AL CONSUMO
4015	DERECHOS ADUANEROS
40151	DERECHOS ARANCELARIOS
40152	OTROS DERECHOS ARANCELARIOS
4017	IMPUESTO A LA RENTA
40171	RENTA DE TERCERA CATEGORIA
40172	RENTA DE CUARTA CATEGORIA
40173	RENTA DE QUINTA CATEGORIA
40174	RENTA DE NO DOMICILIADOS
40175	OTRAS RETENCIONES
4018	OTROS IMPUESTOS Y CONTRAPRESTACIONES
40181	IMPUESTO A LAS TRANSACCIONES FINANCIERAS
40182	IMPUESTO A LOS JUEGOS DE CASINO Y TRAGAMONEDAS
40183	TASAS POR LA PRESTACION DE SERVICIOS PUBLICOS
40184	REGALIAS
40185	IMPUESTO A LOS DIVIDENDOS
40186	IMPUESTO TEMPORAL A LOS ACTIVOS NETOS
40189	OTROS IMPUESTOS
402	CERTIFICADOS TRIBUTARIOS
403	INSTITUCIONES PUBLICAS
4031	ESSALUD
40311	ESSALUD REGULAR
40312	ESSALUD AGRARIO
4032	ONP
4033	CONTRIBUCION AL SENATI
4034	CONTRIBUCION A SENCICO
4039	OTRAS INSTITUCIONES
405	GOBIERNOS REGIONALES
406	GOBIERNOS LOCALES
4061	IMPUESTOS
40611	IMPUESTO AL PATRIMONIO VEHICULAR
40612	IMPUESTO A LAS APUESTAS
40613	IMPUESTO A LOS JUEGOS
40614	IMPUESTO DE ALCABALA
40615	IMPUESTO PREDIAL
40616	IMPUESTO A LOS ESPECTACULOS PUBLICOS NO DEPORTIVOS
4062	CONTRIBUCIONES
4063	TASAS
40631	LICENCIA DE APERTURA DE ESTABLECIMIENTOS
40632	TRANSPORTE PUBLICO
40633	ESTACIONAMIENTO DE VEHICULOS
40634	SERVICIOS PUBLICOS O ARBITRIOS
40635	SERVICIOS ADMINISTRATIVOS O DERECHOS
409	OTROS COSTOS ADMINISTRATIVOS E INTERESES
41	REMUNERACIONES Y PARTICIPACIONES POR PAGAR
411	REMUNERACIONES POR PAGAR
4111	SUELDOS Y SALARIOS POR PAGAR
41111	REMUNERACIONES EMPLEADOS
41112	REMUNERACIONES AGRARIOS
41113	REMUNERACIONES OBREROS
4112	COMISIONES POR PAGAR
4113	REMUNERACIONES EN ESPECIE POR PAGAR
41131	REMUNERACIONES EN ESPECIE POR PAGAR-SOLES
41132	REMUNERACIONES EN ESPECIE POR PAGAR-DOLARES
4114	GRATIFICACIONES POR PAGAR
41141	GRATIFICACIONES POR PAGAR-SOLES
41142	GRATIFICACIONES POR PAGAR-DOLARES
4115	VACACIONES POR PAGAR
41151	VACACIONES POR PAGAR EMPLEADOS
41152	VACACIONES POR PAGAR AGRARIOS
41153	VACACIONES OBRERO
413	PARTICIPACION DE LOS TRABAJADORES POR PAGAR
4131	PARTICIPACION DE LOS TRABAJADORES POR PAGAR-SOLES
4132	PARTICIPACION DE LOS TRABAJADORES POR PAGAR-DOLARE
415	BENEFICIOS SOCIALES DE LOS TRABAJADORESPOR PAGAR
4151	COMPENSACION POR TIEMPO DE SERVICIOS
41511	COMPENSACION POR TIEMPO DE SERVICIOS ADM - SOLES
41512	COMPENSACION POR TIEMPO DE SERVICIOS ADM - DOLARES
41513	COMPENSACION TIEMPO DE SERVICIOS OBREROS - SOLES
41514	COMPENSACION TIEMPO DE SERVICIOS OBREROS - DOLARES
4152	ADELANTO DE COMPENSACION POR TIEMPO DE SERVICIOS
41521	ADELANTO DE CTS-SOLES
41522	ADELANTO DE CTS-DOLARES
4153	PENSIONES Y JUBILACIONES
41531	PENSIONES Y JUBILACIONES-SOLES
41532	PENSIONES Y JUBILACIONES-DOLARES
417	ADMINISTRADORAS DE FONDOS DE PENSIONES
4171	AFP. INTEGRA
4172	AFP. PROFUTURO
4173	AFP. HABITAT
4174	AFP. PRIMA
4175	AFP HORIZONTE
419	OTRAS REMUNERACIONES Y PARTICIPACIONES POR PAGAR
4191	OTRAS REMUNERACIONES Y PARTICIPACIONES POR PAGAR-S
4192	OTRAS REMUNERACIONES Y PARTICIPACIONES POR PAGAR-D
42	CUENTAS POR PAGAR COMERCIALES - TERCEROS
421	"FACTURAS, BOLETAS Y OTROS COMPROBANTES POR PAGAR"
4211	COMPROBANTES POR PAGAR-NO EMITIDAS
42111	COMPROBANTES POR PAGAR-NO EMITIDAS-SOLES
42112	COMPROBANTES POR PAGAR-NO EMITIDAS-DOLARES
4212	COMPROBANTES POR PAGAR-EMITIDAS
42121	COMPROBANTES POR PAGAR EMITIDAS SOLES
42122	COMPROBANTES POR PAGAR EMITIDAS DOLARES
42123	COMPROBANTES POR PAGAR - DETRACCIONES
42124	COMPROBANTES POR PAGAR EMITIDOS AGRICULTORES - DOL
422	ANTICIPO PROVEEDORES
4221	ANTICIPOS A PROVEEDORES - SOLES
4222	ANTICIPOS A PROVEEDORES - DOLARES
4223	ANTICIPOS A AGRICULTORES
42231	FINANCIAMIENTO CAMPA—A ARVEJA
42232	SISTEMA DE RIEGO
42233	ALQUILERES TERRENO
423	LETRAS POR PAGAR
4231	LETRAS POR PAGAR-SOLES
4232	LETRAS POR PAGAR-DOLARES
424	HONORARIOS POR PAGAR
4241	HONORARIOS POR PAGAR SOLES
4242	HONORARIOS POR PAGAR DOLARES
43	CUENTAS POR PAGAR COMERCIALES - RELACIONADAS
431	"FACTURAS, BOLETAS Y OTROS COMPROBANTES POR PAGAR"
4311	COMPROBANTES POR PAGAR-NO EMITIDAS
43112	COMPROBANTES POR PAGAR-EMITIDAS
432	ANTICIPOS OTORGADOS
4321	ANTICIPOS OTORGADOS
433	LETRAS POR PAGAR
4331	LETRAS POR PAGAR
43311	LETRAS POR PAGAR - SOLES
43312	LETRAS POR PAGAR - DOLARES
434	HONORARIOS POR PAGAR
4341	HONORARIOS POR PAGAR
44	"CUENTAS POR PAGAR A LOS ACCIONISTAS, DIRECTORES Y"
441	"ACCIONISTAS (SOCIOS,PARTICIPES)"
4411	PRESTAMOS
44111	PRESTAMOS ACCIONISTAS - SOLES
44112	PRESTAMOS ACCIONISTAS - DOLARES
4412	DIVIDENDOS
44121	DIVIDENDOS ACCIONISTAS-SOLES
44122	DIVIDENDOS ACCIONISTAS-DOLARES
4419	OTRAS CUENTAS POR PAGAR A ACCIONISTAS
442	CUENTAS POR PAGAR A DIRECTORES
4421	DIETAS POR PAGAR A DIRECTORES
44211	DIETAS POR PAGAR-SOLES
44212	DIETAS POR PAGAR-DOLARES
4429	OTRAS CUENTAS POR PAGAR A DIRECTORES
44291	OTRAS CUENTAS POR PAGAR A DIRECTORES-SOLES
44292	OTRAS CUENTAS POR PAGAR A DIRECTORES-DOLARES
45	OBLIGACIONES FINANCIERAS
451	PRESTAMOS DE INSTITUCIONES FINANCIERAS Y OTRAS ENT
4511	INSTITUCIONES FINANCIERAS
45111	PRESTAMOS DE INSTITUCIONES FINANCIERAS-SOLES
45112	PRESTAMOS DE INSTITUCIONES FINANCIERAS-DOLARES
4512	OTRAS ENTIDADES
45121	PRESTAMO CORPORATIVO
451211	PRESTAMO DOLARES - C.PLAZO
451212	PRESTAMO DOLARES - L.PLAZO
451213	INTERESES DE PRESTAMO
452	CONTRATOS DE ARRENDAMIENTO FINANCIERO
4521	CONTRATOS DE ARRENDAMIENTO FINANCIERO-SOLES
4522	CONTRATOS DE ARRENDAMIENTO FINANCIERO-DOLARES
453	OBLIGACIONES EMITIDAS
4531	BONOS EMITIDOS
4532	BONOS TITULIZADOS
4533	PAPELES COMERCIALES
4539	OTRAS OBLIGACIONES
454	OTROS INSTRUMENTOS FINANCIEROS POR PAGAR
4541	LETRAS
45411	LETRAS POR PAGAR-SOLES
45412	LETRAS POR PAGAR-DOLARES
4542	PAPELES COMERCIALES
45421	PAPELES COMERCIALES-SOLES
45422	PAPELES COMERCIALES-DOLARES
4543	BONOS
45431	BONOS-SOLES
45432	BONOS-DOLARES
4544	PAGARES
45441	PAGARES-SOLES
45442	PAGARES-DOLARES
4545	FACTURAS CONFORMADAS
45451	FACTURAS CONFORMADAS-SOLES
45452	FACTURAS CONFORMADAS-DOLARES
4549	OTRAS OBLIGACIONES FINANCIERAS
45491	OTRAS OBLIGACIONES FINANCIERAS-SOLES
45492	OTRAS OBLIGACIONES FINANCIERAS-DOLARES
455	COSTOS DE FINANCIACION POR PAGAR
4551	PRESTAMOS DE INSTITUCIONES FINANCIERAS Y OTRAS ENT
45511	INSTITUCIONES FINANCIERAS
455111	INSTITUCIONES FINANCIERAS-SOLES
455112	INSTITUCIONES FINANCIERAS-DOLARES
45512	OTRAS ENTIDADES
4552	CONTRATOS DE ARRENDAMIENTO FINANCIEROS
4553	OBLIGACIONES EMITIDAS
45531	BONOS EMITIDOS
45532	BONOS TITULIZADOS
45533	PAPELES COMERCIALES
45539	OTRAS OBLIGACIONES
4554	OTROS INSTRUMENTOS FINANCIEROS POR PAGAR
45541	LETRAS
45542	PAPELES COMERCIALES
45543	BONOS
45544	PAGAREêS
45545	FACTURAS CONFORMADAS
45549	OTRAS OBLIGACIONES FINANCIERAS
456	PRESTAMOS CON COMPROMISO DE RECOMPRA
4561	PRESTAMOS CON COMPROMISO DE RECOMPRA-SOLES
4562	PRESTAMOS CON COMPROMISO DE RECOMPRA-DOLARES
46	CUENTAS POR PAGAR DIVERSAS - TERCEROS
461	RECLAMACIONES  DE TERCEROS
4611	RECLAMACIONES DE TERCEROS - SOLES
4612	RECLAMACIONES DE TERCEROS - DOLARES
464	PASIVOS POR INSTRUMENTOS FINANCIEROS
4641	INSTRUMENTOS FINANCIEROS PRIMARIOS
4642	INSTRUMENTOS FINANCIEROS DERIVADOS
46421	CARTERA DE NEGOCIACION
